orig_port,resp_port,proto,duration,orig_bytes,resp_bytes,conn_state,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label,combined-label
51102,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
30803,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,19338,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
24605,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58466,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
10359,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
35569,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41077,53,udp,0.0,0,0,S0,D,1,67,0,0,Benign,Benign
58320,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38612,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59038,23,tcp,3.141243,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43295,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
15827,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
57992,23,tcp,3.111504,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
49098,23,tcp,3.085257,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
49141,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41098,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
5408,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
39120,2323,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
38949,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
11292,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33209,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
47686,23,tcp,3.112989,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
38179,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
2903,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
14406,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
9249,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
36474,2323,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
56794,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
26410,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
52167,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
20984,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
50998,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
39336,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
49517,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
35162,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
23513,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
15053,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54544,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
53794,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53249,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
10988,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
7605,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36196,23,tcp,3.113751,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
42488,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
52444,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50241,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46746,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12228,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54157,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40941,23,tcp,2.998911,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
55286,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34602,23,tcp,3.121473,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
38142,23,tcp,5e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
37229,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52804,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
36637,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
2597,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54310,23,tcp,5e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
65268,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17968,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
63546,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
14025,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48538,23,tcp,3.098761,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
40978,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50607,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
23827,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49318,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
29681,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17775,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
65535,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
40073,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37523,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
22867,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58392,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
28498,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56998,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43956,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
42888,23,tcp,3.084776,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
50066,23,tcp,3.129238,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
59641,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
34512,23,tcp,3.082483,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
18497,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
32835,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33022,23,tcp,3.108217,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,2192,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
59878,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58881,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
1046,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
10794,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
47762,23,tcp,3.135231,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
44680,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58250,23,tcp,3.137221,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
47528,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12776,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
11955,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
40797,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47638,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
27166,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18217,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48824,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
29444,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
18739,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
26337,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59877,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
60384,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
31475,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57499,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58936,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
539,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
54067,13757,tcp,2.998815,0,0,S0,S,3,180,0,0,Benign,Benign
13103,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
52568,8080,tcp,2.998284,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
35160,23,tcp,3.136742,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
145,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58878,23,tcp,3.156968,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
30335,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
38191,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56352,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40592,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
49818,23,tcp,3.130991,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
62006,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41602,23,tcp,3.137219,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,20430,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
10779,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56436,23,tcp,3.086502,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
32670,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51464,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34390,23,tcp,0.000187,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
4785,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
14019,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49068,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
41612,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46680,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27703,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
28633,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4173,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
24500,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36216,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42081,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46658,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
58361,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
20201,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
34232,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
10522,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
20951,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42995,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
26667,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
25836,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59579,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43914,23,tcp,3.093021,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
10661,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
62282,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48649,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
16832,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
5835,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
345,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58381,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
28424,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38774,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18968,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45788,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
33702,23,tcp,3.133226,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
335,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46000,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
22532,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49788,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
49883,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17374,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
48086,23,tcp,3.092503,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
46272,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60124,23,tcp,3.131725,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
60557,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
25695,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43763,54398,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
45238,23,tcp,3.153716,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
49761,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38810,23,tcp,3.156969,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
48880,23,tcp,3.116974,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
57960,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
60946,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36358,23,tcp,3.141981,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
4362,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36466,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35238,23,tcp,3.15048,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
23038,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39229,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
30433,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
1065,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
52838,23,tcp,3.103516,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
51103,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57448,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
27007,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58412,23,tcp,3.159462,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
50642,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54260,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
18017,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54388,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46311,23,tcp,2.999055,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
50386,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41906,23,tcp,3.101021,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
35269,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
9324,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47470,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
45702,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
29927,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
3020,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
24293,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57345,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35665,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40938,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
62051,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34952,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
6398,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
36078,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
18345,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36274,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57960,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
47046,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
6251,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36234,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
48312,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
63558,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
4476,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
25392,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36605,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
60952,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
60432,23,tcp,3.123204,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
45497,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37867,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43357,2323,tcp,2.999049,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
51573,2323,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
6495,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37955,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
15760,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
25285,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
3318,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
62393,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55152,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
29654,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
57423,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55726,23,tcp,3.153957,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
46468,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
31511,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60410,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
9896,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
22143,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58350,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
34390,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
48196,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
26241,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
14198,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
5533,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54920,23,tcp,3.140704,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
56214,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
56408,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55022,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
34614,23,tcp,2.998787,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
17662,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43310,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
5930,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
56905,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
17688,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
9953,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
50094,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40408,9527,tcp,2.998538,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
15284,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
2874,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38803,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,10209,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
11320,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
40512,23,tcp,3.128472,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
36332,23,tcp,3.084748,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
10101,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
65242,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50959,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55239,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36631,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
31008,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52885,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46898,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
44884,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58254,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,48881,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
242,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53972,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
15856,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51416,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
36085,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
